Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537908061997,482,-0.90,6.75,6.20,0,221669424,datapoint
1537908062009,497,-0.94,6.71,6.20,0,221682684,datapoint
1537908062025,509,-1.02,6.75,6.24,0,221695936,datapoint
1537908062038,518,-1.02,6.63,6.20,0,221709196,datapoint
1537908062050,498,-1.02,6.71,6.24,0,221722452,datapoint
1537908062062,501,-0.98,6.67,6.24,0,221735716,datapoint
1537908062078,484,-0.90,6.71,6.24,0,221748972,datapoint
1537908062091,486,-0.90,6.71,6.24,0,221762236,datapoint
1537908062103,449,-0.90,6.75,6.20,0,221775496,datapoint
1537908062115,440,-0.94,6.75,6.12,0,221788772,datapoint
1537908062132,436,-0.94,6.79,6.20,0,221802048,datapoint
1537908062144,425,-0.94,6.75,6.20,0,221815316,datapoint
1537908062156,397,-0.98,6.67,6.20,0,221828604,datapoint
1537908062169,377,-1.02,6.75,6.24,0,221841860,datapoint
1537908062185,372,-0.98,6.71,6.24,0,221855148,datapoint
1537908062198,360,-1.02,6.75,6.24,0,221868424,datapoint
1537908062210,316,-0.98,6.75,6.16,0,221881712,datapoint
1537908062222,311,-0.94,6.71,6.20,0,221894984,datapoint
1537908062238,319,-0.94,6.71,6.24,0,221908260,datapoint
1537908062250,328,-0.94,6.71,6.24,0,221921544,datapoint
1537908062263,300,-0.94,6.71,6.20,0,221934820,datapoint
1537908062275,305,-0.94,6.67,6.20,0,221948108,datapoint
1537908062287,331,-0.94,6.71,6.20,0,221961396,datapoint
1537908062304,328,-0.90,6.71,6.24,0,221974656,datapoint
1537908062316,335,-0.98,6.67,6.20,0,221987936,datapoint
1537908062329,309,-0.90,6.71,6.16,0,222001228,datapoint
1537908062341,316,-0.90,6.71,6.20,0,222014508,datapoint
1537908062357,316,-0.94,6.75,6.20,0,222027772,datapoint
1537908062369,326,-0.90,6.75,6.20,0,222041056,datapoint
1537908062382,305,-0.94,6.75,6.20,0,222054324,datapoint
1537908062394,298,-0.90,6.75,6.20,0,222067588,datapoint
1537908062410,314,-0.82,6.75,6.24,0,222080856,datapoint
1537908062422,319,-0.90,6.75,6.24,0,222094128,datapoint
1537908062435,309,-0.94,6.75,6.20,0,222107412,datapoint
1537908062448,284,-0.90,6.71,6.24,0,222120668,datapoint
1537908062463,300,-0.94,6.67,6.20,0,222133940,datapoint
1537908062476,326,-0.90,6.71,6.20,0,222147216,datapoint
1537908062488,343,-0.94,6.75,6.16,0,222160480,datapoint
1537908062501,395,-0.94,6.71,6.16,0,222173740,datapoint
1537908062517,479,-0.94,6.75,6.20,0,222187016,datapoint
1537908062529,588,-0.90,6.75,6.20,0,222200300,datapoint
1537908062541,691,-0.86,6.75,6.16,0,222213576,datapoint
1537908062554,818,-0.86,6.79,6.16,0,222226852,datapoint
1537908062566,957,-0.98,6.71,6.20,0,222240140,datapoint
1537908062582,971,-0.98,6.75,6.16,0,222253412,datapoint
1537908062595,970,-0.98,6.75,6.20,0,222266684,datapoint
1537908062607,971,-0.94,6.67,6.24,0,222279976,datapoint
1537908062619,970,-0.94,6.79,6.20,0,222293256,datapoint
1537908062635,970,-0.98,6.79,6.24,0,222306532,datapoint
1537908062648,970,-0.90,6.75,6.20,0,222319816,datapoint
1537908062660,898,-0.90,6.79,6.20,0,222333080,datapoint
1537908062672,837,-0.86,6.79,6.16,0,222346348,datapoint
1537908062688,785,-0.86,6.75,6.16,0,222359648,datapoint
1537908062701,734,-0.82,6.71,6.16,0,222372924,datapoint
1537908062714,664,-0.98,6.71,6.20,0,222386192,datapoint
1537908062726,627,-0.98,6.71,6.16,0,222399452,datapoint
1537908062742,600,-0.94,6.71,6.20,0,222412720,datapoint
1537908062754,569,-0.94,6.71,6.32,0,222425980,datapoint
1537908062767,317,-0.90,6.75,6.12,0,222439236,datapoint
1537908062779,971,-0.98,6.71,6.20,0,222452508,datapoint
1537908062792,970,-0.98,6.71,6.24,0,222465768,datapoint
1537908062808,816,-0.94,6.67,6.16,0,222479036,datapoint
1537908062820,971,-0.94,6.75,6.24,0,222492304,datapoint
1537908062832,971,-0.90,6.71,6.20,0,222505568,datapoint
1537908062845,869,-0.86,6.63,6.28,0,222518836,datapoint
1537908062861,971,-0.90,6.63,6.24,0,222532104,datapoint
1537908062873,970,-1.02,6.67,6.24,0,222545364,datapoint
1537908062886,877,-1.02,6.67,6.20,0,222558640,datapoint
1537908062898,504,-0.98,6.71,6.20,0,222571912,datapoint
1537908062914,208,-0.94,6.71,6.20,0,222585184,datapoint
1537908062926,0,-0.94,6.75,6.16,0,222598436,datapoint
1537908062939,0,-0.94,6.75,6.16,0,222611664,datapoint
1537908062951,0,-0.98,6.71,6.16,0,222624892,datapoint
1537908062963,0,-0.94,6.75,6.12,0,222638132,datapoint
1537908062979,0,-1.02,6.75,6.16,0,222651348,datapoint
1537908062992,0,-0.98,6.67,6.16,0,222664584,datapoint
1537908063005,0,-0.98,6.71,6.16,0,222677808,datapoint
1537908063017,0,-1.02,6.67,6.24,0,222691028,datapoint
1537908063033,0,-1.02,6.67,6.16,0,222704260,datapoint
1537908063045,0,-1.06,6.75,6.28,0,222717496,datapoint
1537908063057,0,-0.98,6.75,6.28,0,222730732,datapoint
1537908063070,0,-0.98,6.75,6.20,0,222743976,datapoint
1537908063086,97,-0.98,6.71,6.20,0,222757224,datapoint
1537908063098,188,-0.98,6.71,6.24,0,222770488,datapoint
1537908063111,244,-1.02,6.75,6.24,0,222783756,datapoint
1537908063123,297,-0.94,6.71,6.16,0,222797020,datapoint
1537908063135,356,-0.94,6.75,6.16,0,222810288,datapoint
1537908063152,372,-1.02,6.75,6.16,0,222823544,datapoint
1537908063164,391,-0.98,6.71,6.16,0,222836816,datapoint
1537908063177,384,-0.90,6.71,6.20,0,222850084,datapoint
1537908063189,552,-0.86,6.67,6.28,0,222863348,datapoint
1537908063205,970,-0.90,6.67,6.20,0,222876608,datapoint
1537908063217,970,-0.90,6.75,6.16,0,222889868,datapoint
1537908063230,970,-0.90,6.63,6.20,0,222903132,datapoint
1537908063242,970,-1.06,6.71,6.28,0,222916400,datapoint
1537908063258,970,-1.02,6.75,6.24,0,222929660,datapoint
1537908063270,828,-0.98,6.79,6.24,0,222942932,datapoint
1537908063283,463,-0.94,6.75,6.20,0,222956204,datapoint
1537908063295,179,-0.90,6.71,6.20,0,222969460,datapoint
1537908063311,113,-0.86,6.67,6.20,0,222982740,datapoint
1537908063323,520,-0.98,6.63,6.12,0,222996012,datapoint
1537908063336,484,-1.02,6.67,6.16,0,223009276,datapoint
1537908063348,484,-1.02,6.67,6.24,0,223022544,datapoint
1537908063361,932,-1.02,6.75,6.20,0,223035808,datapoint
1537908063377,916,-0.98,6.71,6.16,0,223049092,datapoint
1537908063389,864,-0.94,6.79,6.20,0,223062368,datapoint
1537908063402,970,-0.98,6.75,6.16,0,223075640,datapoint
1537908063414,970,-0.94,6.71,6.20,0,223088948,datapoint
1537908063430,970,-0.98,6.71,6.20,0,223102216,datapoint
1537908063442,740,-1.02,6.75,6.12,0,223115476,datapoint
1537908063455,502,-0.94,6.71,6.24,0,223128752,datapoint
1537908063467,319,-0.98,6.71,6.20,0,223142016,datapoint
1537908063484,201,-0.98,6.71,6.20,0,223155292,datapoint
1537908063496,144,-0.98,6.75,6.24,0,223168576,datapoint
1537908063508,103,-1.02,6.67,6.24,0,223181864,datapoint
1537908063521,124,-1.02,6.71,6.16,0,223195100,datapoint
1537908063537,166,-0.98,6.79,6.20,0,223208380,datapoint
1537908063549,247,-0.98,6.75,6.12,0,223221660,datapoint
1537908063562,884,-0.94,6.71,6.24,0,223234920,datapoint
1537908063574,970,-0.98,6.71,6.20,0,223248192,datapoint
1537908063589,875,-0.98,6.67,6.16,0,223261476,datapoint
1537908063602,702,-1.02,6.67,6.20,0,223274736,datapoint
1537908063615,500,-0.98,6.67,6.12,0,223288008,datapoint
1537908063627,359,-0.98,6.71,6.12,0,223301304,datapoint
1537908063639,279,-0.98,6.71,6.12,0,223314564,datapoint
1537908063655,222,-0.94,6.71,6.12,0,223327840,datapoint
1537908063668,208,-0.98,6.71,6.08,0,223341108,datapoint
1537908063680,190,-0.98,6.79,6.16,0,223354376,datapoint
1537908063693,219,-0.98,6.71,6.24,0,223367664,datapoint
1537908063708,258,-0.98,6.79,6.16,0,223380944,datapoint
1537908063721,302,-0.94,6.75,6.20,0,223394224,datapoint
1537908063733,320,-1.02,6.71,6.20,0,223407504,datapoint
1537908063746,344,-0.98,6.75,6.12,0,223420776,datapoint
1537908063762,379,-1.02,6.71,6.16,0,223434036,datapoint
1537908063774,409,-1.02,6.75,6.24,0,223447312,datapoint
1537908063787,393,-1.06,6.75,6.20,0,223460584,datapoint
1537908063799,377,-1.02,6.71,6.16,0,223473852,datapoint
1537908063815,392,-0.98,6.67,6.24,0,223487124,datapoint
1537908063827,411,-0.94,6.79,6.20,0,223500416,datapoint
1537908063840,402,-0.98,6.75,6.24,0,223513684,datapoint
1537908063853,406,-0.94,6.75,6.20,0,223526968,datapoint
1537908063869,415,-0.98,6.75,6.24,0,223540256,datapoint
1537908063881,419,-1.06,6.71,6.20,0,223553512,datapoint
1537908063893,391,-1.06,6.75,6.16,0,223566768,datapoint
1537908063905,307,-1.02,6.71,6.16,0,223580036,datapoint
1537908063918,970,-0.98,6.71,6.20,0,223593308,datapoint
1537908063934,970,-0.98,6.71,6.12,0,223606580,datapoint
1537908063946,901,-0.94,6.67,6.12,0,223619864,datapoint
1537908063959,632,-1.02,6.71,6.20,0,223633116,datapoint
1537908063971,406,-1.06,6.71,6.20,0,223646380,datapoint
1537908063987,224,-1.06,6.75,6.24,0,223659644,datapoint
1537908064000,0,-1.02,6.75,6.12,0,223672860,datapoint
1537908064012,319,-1.02,6.79,6.20,0,223686112,datapoint
1537908064024,652,-1.02,6.75,6.12,0,223699376,datapoint
1537908064040,630,-0.98,6.75,6.20,0,223712652,datapoint
1537908064053,491,-0.94,6.75,6.12,0,223725920,datapoint
1537908064065,323,-1.02,6.75,6.16,0,223739184,datapoint
1537908064077,250,-1.02,6.79,6.08,0,223752452,datapoint
1537908064093,258,-1.02,6.79,6.08,0,223765716,datapoint
1537908064106,107,-1.06,6.59,6.12,0,223778984,datapoint
1537908064118,961,-1.06,6.67,6.12,0,223792244,datapoint
1537908064131,970,-1.06,6.75,6.20,0,223805520,datapoint
1537908064143,970,-1.06,6.75,6.16,0,223818792,datapoint
1537908064159,970,-1.02,6.75,6.16,0,223832040,datapoint
1537908064171,970,-1.06,6.75,6.28,0,223845304,datapoint
1537908064184,807,-1.02,6.75,6.16,0,223858564,datapoint
1537908064196,670,-1.06,6.75,6.16,0,223871824,datapoint
1537908064212,570,-1.02,6.83,6.12,0,223885084,datapoint
1537908064224,511,-1.06,6.79,6.16,0,223898348,datapoint
1537908064237,435,-1.06,6.79,6.12,0,223911616,datapoint
1537908064250,395,-1.06,6.79,6.20,0,223924876,datapoint
1537908064266,383,-1.02,6.75,6.20,0,223938148,datapoint
1537908064278,380,-1.02,6.75,6.08,0,223951408,datapoint
1537908064290,364,-1.02,6.75,6.20,0,223964668,datapoint
1537908064303,366,-1.02,6.79,6.12,0,223977936,datapoint
1537908064319,386,-1.02,6.79,6.08,0,223991228,datapoint
1537908064331,405,-1.02,6.83,6.20,0,224004496,datapoint
1537908064344,409,-0.98,6.79,6.20,0,224017772,datapoint
1537908064356,428,-0.98,6.75,6.20,0,224031044,datapoint
1537908064369,469,-1.10,6.75,6.20,0,224044316,datapoint
1537908064385,486,-1.10,6.67,6.12,0,224057580,datapoint
1537908064397,505,-1.02,6.67,6.20,0,224070844,datapoint
1537908064409,502,-1.02,6.71,6.20,0,224084104,datapoint
1537908064421,510,-1.02,6.67,6.20,0,224097376,datapoint
1537908064437,515,-1.02,6.71,6.16,0,224110644,datapoint
1537908064450,506,-0.94,6.75,6.16,0,224123916,datapoint
1537908064462,470,-1.02,6.83,6.12,0,224137172,datapoint
1537908064475,448,-1.02,6.83,6.20,0,224150428,datapoint
1537908064490,431,-0.98,6.79,6.16,0,224163692,datapoint
1537908064503,429,-1.06,6.75,6.12,0,224176964,datapoint
1537908064515,382,-1.02,6.63,6.16,0,224190224,datapoint
1537908064528,358,-1.10,6.67,6.20,0,224203492,datapoint
1537908064540,0,-1.10,6.67,6.20,0,224216744,datapoint
1537908064556,864,-1.02,6.67,6.28,0,224230004,datapoint
1537908064569,970,-0.98,6.75,6.20,0,224243268,datapoint
1537908064581,970,-0.98,6.75,6.24,0,224256540,datapoint
1537908064593,970,-0.94,6.79,6.16,0,224269804,datapoint
1537908064610,970,-0.94,6.75,6.20,0,224283080,datapoint
1537908064622,339,-0.94,6.83,6.24,0,224296364,datapoint
1537908064635,970,-0.98,6.67,6.12,0,224309632,datapoint
1537908064647,930,-1.02,6.67,6.20,0,224322900,datapoint
1537908064663,639,-1.10,6.71,6.24,0,224336168,datapoint
1537908064675,317,-1.06,6.71,6.20,0,224349440,datapoint
1537908064688,12,-0.98,6.71,6.16,0,224362704,datapoint
1537908064700,0,-0.94,6.71,6.12,0,224375936,datapoint
1537908064716,0,-0.90,6.63,6.16,0,224389184,datapoint
1537908064729,0,-0.90,6.67,6.16,0,224402404,datapoint
1537908064741,0,-0.98,6.79,6.20,0,224415636,datapoint
1537908064753,0,-0.98,6.83,6.16,0,224428884,datapoint
1537908064765,0,-0.94,6.79,6.16,0,224442128,datapoint
1537908064781,0,-0.94,6.75,6.20,0,224455360,datapoint
1537908064794,0,-0.94,6.71,6.24,0,224468584,datapoint
1537908064807,0,-0.98,6.67,6.20,0,224481836,datapoint
1537908064819,0,-1.02,6.75,6.20,0,224495056,datapoint
1537908064835,0,-1.02,6.75,6.20,0,224508284,datapoint
1537908064848,165,-0.98,6.75,6.16,0,224521560,datapoint
1537908064860,369,-0.94,6.71,6.12,0,224534836,datapoint
1537908064872,583,-0.90,6.67,6.16,0,224548100,datapoint
1537908064888,803,-0.94,6.75,6.20,0,224561372,datapoint
1537908064901,969,-1.06,6.71,6.16,0,224574632,datapoint
1537908064913,970,-1.02,6.71,6.16,0,224587900,datapoint
1537908064925,971,-0.98,6.75,6.20,0,224601184,datapoint
1537908064941,970,-0.98,6.71,6.16,0,224614464,datapoint
1537908064954,970,-0.94,6.75,6.24,0,224627744,datapoint
1537908064966,970,-0.98,6.71,6.16,0,224641004,datapoint
1537908064978,970,-0.90,6.71,6.12,0,224654260,datapoint
1537908064991,970,-0.94,6.79,6.12,0,224667536,datapoint
1537908065007,970,-0.94,6.71,6.08,0,224680792,datapoint
1537908065019,967,-0.94,6.67,6.20,0,224694056,datapoint
1537908065032,853,-0.98,6.79,6.24,0,224707320,datapoint
1537908065044,765,-1.06,6.71,6.24,0,224720600,datapoint
1537908065060,709,-1.02,6.67,6.24,0,224733860,datapoint
1537908065073,656,-1.02,6.67,6.16,0,224747112,datapoint
1537908065085,578,-1.06,6.67,6.12,0,224760384,datapoint
1537908065097,535,-1.06,6.71,6.20,0,224773652,datapoint
1537908065113,526,-1.02,6.67,6.16,0,224786912,datapoint
1537908065126,527,-0.98,6.67,6.20,0,224800216,datapoint
1537908065138,496,-0.98,6.75,6.20,0,224813500,datapoint
1537908065151,483,-0.94,6.75,6.16,0,224826768,datapoint
1537908065167,474,-0.94,6.75,6.20,0,224840068,datapoint
1537908065179,477,-0.98,6.79,6.20,0,224853352,datapoint
1537908065191,475,-0.94,6.75,6.20,0,224866620,datapoint
1537908065204,493,-0.90,6.79,6.20,0,224879904,datapoint
1537908065216,517,-0.86,6.71,6.20,0,224893176,datapoint
1537908065232,520,-0.94,6.79,6.16,0,224906452,datapoint
1537908065245,519,-0.94,6.75,6.20,0,224919716,datapoint
1537908065257,487,-0.94,6.71,6.08,0,224932972,datapoint
1537908065269,471,-0.98,6.67,6.20,0,224946256,datapoint
1537908065285,466,-0.98,6.75,6.20,0,224959544,datapoint
1537908065298,437,-0.94,6.75,6.20,0,224972808,datapoint
1537908065310,391,-0.86,6.79,6.24,0,224986068,datapoint
1537908065322,354,-0.82,6.79,6.12,0,224999332,datapoint
1537908065338,338,-0.82,6.79,6.16,0,225012596,datapoint
1537908065351,316,-0.86,6.75,6.16,0,225025864,datapoint
1537908065363,285,-0.90,6.75,6.24,0,225039120,datapoint
1537908065376,292,-0.82,6.71,6.24,0,225052380,datapoint
1537908065392,302,-0.90,6.71,6.28,0,225065644,datapoint
1537908065404,313,-0.90,6.75,6.24,0,225078912,datapoint
1537908065416,295,-0.98,6.71,6.20,0,225092184,datapoint
1537908065429,298,-0.90,6.75,6.16,0,225105448,datapoint
1537908065441,327,-0.90,6.75,6.20,0,225118712,datapoint
1537908065458,335,-0.94,6.67,6.20,0,225131988,datapoint
1537908065470,347,-0.94,6.75,6.16,0,225145268,datapoint
1537908065482,328,-0.86,6.67,6.24,0,225158540,datapoint
1537908065495,342,-0.90,6.67,6.24,0,225171804,datapoint
1537908065511,348,-0.94,6.71,6.20,0,225185080,datapoint
1537908065523,357,-0.94,6.71,6.28,0,225198356,datapoint
1537908065535,332,-0.90,6.71,6.24,0,225211624,datapoint
1537908065548,325,-0.94,6.71,6.28,0,225224900,datapoint
1537908065564,342,-0.90,6.71,6.20,0,225238160,datapoint
1537908065577,350,-0.94,6.79,6.16,0,225251432,datapoint
1537908065589,340,-0.90,6.79,6.20,0,225264712,datapoint
1537908065601,351,-0.94,6.71,6.12,0,225277972,datapoint
1537908065617,409,-0.94,6.71,6.12,0,225291228,datapoint
1537908065629,507,-0.94,6.67,6.16,0,225304496,datapoint
1537908065642,585,-0.98,6.71,6.16,0,225317764,datapoint
1537908065654,711,-0.98,6.75,6.20,0,225331032,datapoint
1537908065666,847,-0.94,6.71,6.16,0,225344300,datapoint
1537908065683,946,-1.06,6.67,6.20,0,225357564,datapoint
1537908065695,970,-1.02,6.67,6.12,0,225370840,datapoint
1537908065707,970,-1.06,6.71,6.12,0,225384104,datapoint
1537908065720,970,-1.02,6.75,6.12,0,225397360,datapoint
1537908065736,970,-0.98,6.79,6.24,0,225410628,datapoint
1537908065748,970,-0.94,6.79,6.20,0,225423896,datapoint
1537908065761,970,-0.98,6.75,6.20,0,225437168,datapoint
1537908065773,970,-1.02,6.75,6.16,0,225450432,datapoint
1537908065789,932,-1.06,6.75,6.16,0,225463708,datapoint
1537908065802,871,-1.06,6.75,6.16,0,225476972,datapoint
1537908065814,789,-1.02,6.75,6.16,0,225490232,datapoint
1537908065826,737,-1.02,6.75,6.20,0,225503504,datapoint
1537908065842,705,-0.98,6.79,6.16,0,225516780,datapoint
1537908065855,665,-1.02,6.75,6.08,0,225530060,datapoint
1537908065867,602,-0.94,6.79,6.20,0,225543332,datapoint
1537908065880,570,-0.98,6.79,6.12,0,225556604,datapoint
1537908065896,562,-1.02,6.79,6.16,0,225569880,datapoint
1537908065908,564,-0.98,6.79,6.12,0,225583160,datapoint
1537908065921,526,-0.98,6.79,6.16,0,225596428,datapoint
1537908065933,510,-0.98,6.75,6.12,0,225609716,datapoint
1537908065945,525,-0.94,6.75,6.16,0,225622980,datapoint
1537908065961,528,-0.90,6.71,6.12,0,225636236,datapoint
1537908065974,531,-1.02,6.67,6.24,0,225649512,datapoint
1537908065986,500,-0.98,6.71,6.20,0,225662788,datapoint
1537908065999,491,-1.02,6.71,6.20,0,225676040,datapoint
1537908066014,484,-1.02,6.67,6.16,0,225689328,datapoint
1537908066027,477,-1.02,6.75,6.12,0,225702592,datapoint
1537908066039,454,-0.98,6.79,6.16,0,225715864,datapoint
1537908066052,441,-0.90,6.75,6.16,0,225729124,datapoint
1537908066068,443,-0.94,6.75,6.12,0,225742400,datapoint
1537908066080,441,-0.98,6.71,6.24,0,225755664,datapoint
1537908066093,398,-0.98,6.75,6.16,0,225768936,datapoint
1537908066105,388,-1.02,6.71,6.16,0,225782208,datapoint
1537908066121,381,-1.02,6.75,6.24,0,225795464,datapoint
1537908066133,369,-0.98,6.67,6.20,0,225808760,datapoint
1537908066145,341,-0.98,6.71,6.24,0,225822048,datapoint
1537908066158,0,-0.94,6.67,6.20,0,225835304,datapoint
1537908066171,746,-0.98,6.79,6.24,0,225848564,datapoint
1537908066186,971,-0.94,6.75,6.16,0,225861860,datapoint
1537908066199,948,-0.94,6.75,6.24,0,225875124,datapoint
1537908066211,729,-0.94,6.75,6.28,0,225888388,datapoint
1537908066224,518,-0.94,6.71,6.24,0,225901676,datapoint
1537908066240,324,-0.98,6.75,6.20,0,225914964,datapoint
1537908066253,190,-0.98,6.67,6.16,0,225928244,datapoint
1537908066265,71,-0.94,6.79,6.20,0,225941492,datapoint
1537908066277,25,-0.90,6.71,6.12,0,225954728,datapoint
1537908066293,13,-0.90,6.71,6.12,0,225967980,datapoint
1537908066305,29,-0.98,6.71,6.16,0,225981236,datapoint
1537908066318,37,-1.02,6.75,6.24,0,225994472,datapoint
1537908066330,67,-0.98,6.75,6.20,0,226007740,datapoint
1537908066346,115,-0.98,6.75,6.16,0,226020992,datapoint
1537908066358,3,-0.98,6.83,6.20,0,226034244,datapoint
1537908066371,591,-0.90,6.75,6.16,0,226047488,datapoint
1537908066383,961,-0.94,6.71,6.24,0,226060772,datapoint
1537908066395,970,-0.94,6.75,6.16,0,226074048,datapoint
1537908066412,851,-0.98,6.75,6.12,0,226087328,datapoint
1537908066424,740,-0.98,6.75,6.24,0,226100620,datapoint
1537908066437,637,-0.98,6.71,6.24,0,226113892,datapoint
1537908066449,616,-1.02,6.75,6.20,0,226127156,datapoint
1537908066465,519,-1.02,6.75,6.24,0,226140444,datapoint
1537908066477,970,-0.98,6.75,6.24,0,226153712,datapoint
1537908066490,970,-0.98,6.75,6.24,0,226166992,datapoint
1537908066503,971,-0.98,6.79,6.16,0,226180292,datapoint
1537908066518,970,-0.94,6.75,6.20,0,226193564,datapoint
1537908066531,970,-0.94,6.71,6.20,0,226206832,datapoint
1537908066543,970,-0.94,6.75,6.16,0,226220108,datapoint
1537908066555,882,-0.90,6.75,6.12,0,226233388,datapoint
1537908066571,761,-0.98,6.75,6.12,0,226246652,datapoint
1537908066584,659,-1.06,6.75,6.12,0,226259908,datapoint
1537908066596,549,-0.98,6.67,6.20,0,226273184,datapoint
1537908066608,498,-0.98,6.71,6.20,0,226286444,datapoint
1537908066624,469,-0.98,6.71,6.20,0,226299712,datapoint
1537908066637,463,-0.98,6.75,6.20,0,226312984,datapoint
1537908066650,430,-1.02,6.75,6.28,0,226326252,datapoint
1537908066662,425,-1.02,6.71,6.20,0,226339516,datapoint
1537908066674,454,-0.98,6.67,6.20,0,226352792,datapoint
1537908066690,458,-0.98,6.67,6.24,0,226366052,datapoint
1537908066703,248,-0.94,6.67,6.20,0,226379316,datapoint
1537908066715,970,-0.94,6.71,6.20,0,226392580,datapoint
1537908066727,970,-0.98,6.71,6.20,0,226405856,datapoint
1537908066743,970,-0.94,6.71,6.12,0,226419128,datapoint
1537908066756,903,-0.94,6.75,6.20,0,226432404,datapoint
1537908066768,674,-0.98,6.71,6.16,0,226445676,datapoint
1537908066781,484,-0.98,6.71,6.24,0,226458944,datapoint
1537908066796,341,-0.98,6.79,6.20,0,226472228,datapoint
1537908066809,257,-0.98,6.75,6.16,0,226485508,datapoint
1537908066822,172,-0.94,6.71,6.20,0,226498780,datapoint
1537908066834,135,-0.98,6.71,6.16,0,226512044,datapoint
1537908066850,136,-1.06,6.71,6.16,0,226525308,datapoint
1537908066862,0,-1.14,6.90,6.12,0,226538556,datapoint
1537908066875,677,-1.06,6.71,6.16,0,226551788,datapoint
1537908066887,865,-0.98,6.71,6.12,0,226565048,datapoint
1537908066900,780,-0.98,6.63,6.16,0,226578320,datapoint
1537908066916,598,-1.02,6.71,6.20,0,226591580,datapoint
1537908066928,415,-0.98,6.75,6.12,0,226604848,datapoint
1537908066941,230,-0.98,6.71,6.12,0,226618112,datapoint
1537908066953,129,-0.90,6.67,6.24,0,226631392,datapoint
1537908066969,69,-0.98,6.71,6.16,0,226644652,datapoint
1537908066981,46,-1.02,6.71,6.20,0,226657892,datapoint
1537908066994,36,-0.94,6.75,6.20,0,226671148,datapoint
1537908067006,53,-0.98,6.75,6.16,0,226684396,datapoint
1537908067022,103,-0.94,6.75,6.24,0,226697664,datapoint
1537908067034,151,-0.94,6.67,6.16,0,226710944,datapoint
1537908067047,174,-0.94,6.67,6.24,0,226724216,datapoint
1537908067059,219,-0.98,6.71,6.16,0,226737488,datapoint
1537908067075,259,-0.98,6.67,6.20,0,226750788,datapoint
1537908067088,304,-0.90,6.71,6.24,0,226764056,datapoint
1537908067100,313,-0.94,6.79,6.16,0,226777332,datapoint
1537908067112,323,-0.86,6.71,6.24,0,226790596,datapoint
1537908067125,358,-0.86,6.79,6.12,0,226803868,datapoint
1537908067141,372,-0.82,6.79,6.16,0,226817136,datapoint
1537908067153,401,-0.94,6.71,6.20,0,226830428,datapoint
1537908067166,422,-0.98,6.75,6.24,0,226843716,datapoint
1537908067178,496,-0.98,6.71,6.16,0,226856976,datapoint
1537908067194,593,-0.98,6.75,6.16,0,226870236,datapoint
1537908067207,703,-1.02,6.79,6.16,0,226883500,datapoint
1537908067219,778,-1.02,6.71,6.16,0,226896760,datapoint
1537908067231,856,-0.98,6.71,6.20,0,226910028,datapoint
1537908067247,930,-0.98,6.75,6.20,0,226923304,datapoint
1537908067260,962,-1.02,6.79,6.08,0,226936564,datapoint
1537908067272,933,-0.98,6.75,6.12,0,226949848,datapoint
1537908067284,892,-0.98,6.79,6.16,0,226963124,datapoint
1537908067300,846,-1.02,6.79,6.16,0,226976380,datapoint
1537908067313,804,-1.02,6.71,6.20,0,226989648,datapoint
1537908067325,717,-1.02,6.79,6.20,0,227002920,datapoint
1537908067338,646,-1.02,6.79,6.20,0,227016180,datapoint
1537908067350,594,-1.02,6.79,6.16,0,227029464,datapoint
1537908067366,529,-1.02,6.75,6.20,0,227042740,datapoint
1537908067379,490,-1.02,6.75,6.12,0,227055996,datapoint
1537908067391,427,-0.98,6.75,6.20,0,227069280,datapoint
1537908067403,418,-0.98,6.75,6.16,0,227082568,datapoint
1537908067419,410,-0.98,6.75,6.12,0,227095848,datapoint
1537908067432,406,-0.98,6.75,6.20,0,227109124,datapoint
1537908067444,408,-1.02,6.75,6.12,0,227122396,datapoint
1537908067456,415,-0.98,6.79,6.16,0,227135668,datapoint
1537908067472,447,-1.02,6.79,6.20,0,227148944,datapoint
1537908067485,475,-1.02,6.75,6.24,0,227162216,datapoint
1537908067497,463,-1.06,6.71,6.24,0,227175492,datapoint
1537908067510,480,-1.02,6.75,6.20,0,227188764,datapoint
1537908067526,495,-0.98,6.71,6.20,0,227202052,datapoint
1537908067539,499,-1.06,6.75,6.20,0,227215312,datapoint
1537908067551,465,-1.06,6.75,6.20,0,227228576,datapoint
1537908067563,459,-1.02,6.71,6.08,0,227241828,datapoint
1537908067579,457,-1.06,6.71,6.12,0,227255088,datapoint
1537908067592,450,-1.06,6.71,6.24,0,227268364,datapoint
1537908067604,405,-1.02,6.79,6.20,0,227281624,datapoint
1537908067616,373,-0.98,6.71,6.16,0,227294884,datapoint
1537908067629,365,-1.02,6.63,6.16,0,227308160,datapoint
1537908067644,362,-1.06,6.63,6.16,0,227321428,datapoint
1537908067657,367,-1.02,6.67,6.16,0,227334692,datapoint
1537908067669,352,-1.02,6.79,6.16,0,227347968,datapoint
1537908067682,354,-0.98,6.79,6.24,0,227361244,datapoint
1537908067698,365,-0.90,6.79,6.16,0,227374516,datapoint
1537908067710,371,-0.94,6.79,6.12,0,227387788,datapoint
